x_coord	y_coord	f1	f2	f3
21	24	T3	tumor	LumA
21	25	T3	non-tumor	LumA
19	5	T1	non-tumor	LumA
16	16	T2	tumor	LumA
6	23	T1	tumor	LumA
28	6	T2	tumor	LumA
15	30	T1	tumor	LumA
29	28	T1	tumor	LumA
31	26	T2	tumor	LumA
27	5	T1	tumor	LumA
27	4	T3	tumor	LumA
27	7	T3	tumor	LumA
27	6	T2	tumor	LumA
28	4	T2	tumor	LumA
27	3	T3	tumor	LumA
27	2	T3	tumor	LumA
28	5	T2	tumor	LumA
27	9	T2	non-tumor	LumA
27	8	T1	non-tumor	LumA
10	34	T3	non-tumor	LumA
10	31	T3	tumor	LumA
13	2	T3	non-tumor	LumA
29	19	T3	tumor	LumA
29	18	T2	tumor	LumA
29	17	T3	non-tumor	LumA
29	16	T2	tumor	LumA
29	15	T1	tumor	LumA
29	14	T3	non-tumor	LumA
29	13	T1	tumor	LumA
31	29	T2	non-tumor	LumA
29	11	T1	tumor	LumA
29	10	T3	tumor	LumA
9	31	T2	tumor	LumA
27	34	T2	tumor	LumA
19	25	T2	tumor	LumA
19	24	T1	non-tumor	LumA
7	29	T2	tumor	LumA
19	26	T3	tumor	LumA
19	21	T1	tumor	LumA
19	20	T3	tumor	LumA
19	23	T3	tumor	LumA
19	22	T2	non-tumor	LumA
7	23	T2	tumor	LumA
7	22	T1	tumor	LumA
7	21	T2	non-tumor	LumA
19	9	T2	tumor	LumA
19	29	T3	tumor	LumA
19	28	T2	non-tumor	LumA
7	25	T1	tumor	LumA
7	24	T2	tumor	LumA
10	12	T3	tumor	LumA
4	31	T2	tumor	LumA
4	30	T1	tumor	LumA
4	33	T2	tumor	LumA
4	32	T3	tumor	LumA
4	34	T3	tumor	LumA
24	10	T3	tumor	LumA
10	7	T3	tumor	LumA
10	6	T3	tumor	LumA
10	5	T3	tumor	LumA
10	4	T1	tumor	LumA
10	3	T3	tumor	LumA
10	2	T2	tumor	LumA
15	34	T2	tumor	LumA
10	9	T1	non-tumor	LumA
10	8	T3	tumor	LumA
12	33	T2	tumor	LumA
12	32	T2	tumor	LumA
12	31	T2	tumor	LumA
12	30	T1	tumor	LumA
13	18	T3	non-tumor	LumA
13	19	T3	tumor	LumA
22	30	T1	tumor	LumA
13	17	T2	tumor	LumA
22	32	T3	tumor	LumA
22	33	T2	tumor	LumA
13	12	T3	tumor	LumA
13	13	T1	tumor	LumA
13	10	T2	tumor	LumA
13	11	T1	tumor	LumA
19	6	T1	non-tumor	LumA
19	7	T2	tumor	LumA
29	9	T2	non-tumor	LumA
29	8	T1	non-tumor	LumA
19	2	T3	tumor	LumA
19	3	T3	tumor	LumA
29	3	T3	tumor	LumA
9	33	T2	tumor	LumA
9	30	T3	tumor	LumA
24	5	T2	tumor	LumA
29	7	T3	tumor	LumA
29	5	T2	non-tumor	LumA
29	4	T1	tumor	LumA
30	19	T3	tumor	LumA
16	25	T1	tumor	LumA
